experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	738	0.15500826265992998	0.07139920443296432	0.2189669907093048	0.0	0.0	0	-1	-1	-1	77.80918097496033	37.52039098739624	0.00018310546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	739	0.15740823896625372	0.07574301958084106	0.2220795750617981	0.0	0.0	0	-1	-1	-1	77.53143286705017	37.66818022727966	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	740	0.1561866361129133	0.07721199840307236	0.21876350045204163	0.0	0.0	0	-1	-1	-1	78.49619603157043	37.328550815582275	0.00021004676818847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	741	0.15523974371107319	0.07404951751232147	0.2183951586484909	0.0	0.0	0	-1	-1	-1	80.18546390533447	37.44596195220947	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	742	0.15493063232566737	0.07360982894897461	0.21842746436595917	0.0	0.0	0	-1	-1	-1	81.63341808319092	36.32578706741333	0.00012993812561035156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	743	0.1543329099688349	0.07210098206996918	0.21780170500278473	0.0	0.0	0	-1	-1	-1	79.87167620658875	37.442776918411255	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	744	0.15465050747122944	0.07469532638788223	0.21722069382667542	0.0	0.0	0	-1	-1	-1	161.1561348438263	37.39361214637756	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	745	0.15932512151289588	0.07077857106924057	0.22327788174152374	0.0	0.0	0	-1	-1	-1	76.89673185348511	37.18576407432556	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	746	0.15404332947881916	0.0710933655500412	0.21781475841999054	0.0	0.0	0	-1	-1	-1	82.6998200416565	37.96558213233948	0.005888938903808594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	747	0.15376130331166182	0.07149499654769897	0.21708212792873383	0.0	0.0	0	-1	-1	-1	83.09805488586426	37.83255410194397	0.00030493736267089844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	748	0.15377008462254005	0.07285668700933456	0.21659506857395172	0.0	0.0	0	-1	-1	-1	80.99464392662048	38.11079287528992	0.0001990795135498047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	749	0.1550965576986723	0.07150537520647049	0.21761968731880188	0.0	0.0	0	-1	-1	-1	81.69329619407654	37.97892498970032	0.0001628398895263672
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	750	0.1525193273643904	0.0705997571349144	0.2155637890100479	0.0	0.0	0	-1	-1	-1	78.61003804206848	37.94012904167175	0.00016188621520996094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	751	0.15327334781236285	0.07249490171670914	0.21646474301815033	0.0	0.0	0	-1	-1	-1	94.94548678398132	37.51819610595703	0.0001590251922607422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	752	0.15585068754757506	0.07211598753929138	0.21848027408123016	0.0	0.0	0	-1	-1	-1	83.41944313049316	37.78718900680542	0.000209808349609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	753	0.1525445131561424	0.0707954466342926	0.2147040069103241	0.0	0.0	0	-1	-1	-1	79.83988213539124	37.93971395492554	0.0001900196075439453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	754	0.1529700554247144	0.07348605990409851	0.21488399803638458	0.0	0.0	0	-1	-1	-1	79.06894493103027	37.57962417602539	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	755	0.1523264865332012	0.07215875387191772	0.21432149410247803	0.0	0.0	0	-1	-1	-1	78.15089702606201	37.61957597732544	0.0001881122589111328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	756	0.15404710003846808	0.07467629015445709	0.2166873961687088	0.0	0.0	0	-1	-1	-1	81.83904099464417	37.488641023635864	0.00012803077697753906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	757	0.15165326904646959	0.07038867473602295	0.21438446640968323	0.0	0.0	0	-1	-1	-1	79.33024287223816	37.35455799102783	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	758	0.15155457526068145	0.07040587067604065	0.2138950228691101	0.0	0.0	0	-1	-1	-1	80.06612992286682	37.33510208129883	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	759	0.15383089927932883	0.07527510821819305	0.2139858454465866	0.0	0.0	0	-1	-1	-1	80.00137710571289	37.262078046798706	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	760	0.15387141534799262	0.07220622897148132	0.21991869807243347	0.0	0.0	0	-1	-1	-1	80.20344281196594	37.3937771320343	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	761	0.15156195510791826	0.07143360376358032	0.21329469978809357	0.0	0.0	0	-1	-1	-1	80.02954387664795	37.352657079696655	0.00026488304138183594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	762	0.15098956095266944	0.07088182121515274	0.2129734456539154	0.0	0.0	0	-1	-1	-1	77.93760204315186	37.391891956329346	0.00023102760314941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	763	0.15097850108448463	0.0710621029138565	0.21300950646400452	0.0	0.0	0	-1	-1	-1	78.57886910438538	37.48162007331848	0.0004279613494873047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	764	0.1540282227193253	0.06982137262821198	0.2149777114391327	0.0	0.0	0	-1	-1	-1	80.14647912979126	37.438652992248535	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	765	0.15014012686059444	0.06974256038665771	0.21227869391441345	0.0	0.0	0	-1	-1	-1	76.94597315788269	37.46964883804321	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	766	0.15106758927997155	0.07149623334407806	0.2130691409111023	0.0	0.0	0	-1	-1	-1	78.1176450252533	37.46712279319763	0.000286102294921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	767	0.14992785510383075	0.06972711533308029	0.21176503598690033	0.0	0.0	0	-1	-1	-1	77.85098195075989	37.48223400115967	0.0001621246337890625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	768	0.15254478948780253	0.0769503191113472	0.21349895000457764	0.0	0.0	0	-1	-1	-1	81.22953987121582	37.85628008842468	0.00034809112548828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	769	0.14920692372171185	0.06887208670377731	0.21121874451637268	0.0	0.0	0	-1	-1	-1	81.45174908638	37.789555072784424	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	770	0.1496378209771989	0.07014491409063339	0.2112080454826355	0.0	0.0	0	-1	-1	-1	78.884840965271	37.915066957473755	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	771	0.15132474654083009	0.07366655766963959	0.21307826042175293	0.0	0.0	0	-1	-1	-1	86.19379115104675	37.915719985961914	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	772	0.1497881746367563	0.07164184004068375	0.2108684480190277	0.0	0.0	0	-1	-1	-1	79.90054512023926	37.792266845703125	0.0001881122589111328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	773	0.1513934682441663	0.06915762275457382	0.21066395938396454	0.0	0.0	0	-1	-1	-1	80.93006014823914	37.93945002555847	0.00019478797912597656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	774	0.1491768988250177	0.06908521056175232	0.21058133244514465	0.0	0.0	0	-1	-1	-1	81.5195050239563	37.87861919403076	0.00018095970153808594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	775	0.14892105814776843	0.07033217698335648	0.21055874228477478	0.0	0.0	0	-1	-1	-1	82.39549398422241	37.95481610298157	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	776	0.1503485724141326	0.06908895820379257	0.21102727949619293	0.0	0.0	0	-1	-1	-1	81.53030896186829	37.56630802154541	0.00023698806762695312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	777	0.1484044471496268	0.06969837099313736	0.20920202136039734	0.0	0.0	0	-1	-1	-1	77.6720118522644	37.62123394012451	0.00013518333435058594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	778	0.1482121005088468	0.06842578947544098	0.20929625630378723	0.0	0.0	0	-1	-1	-1	77.02963304519653	37.699974060058594	0.00016188621520996094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	779	0.15152155315574212	0.07302317768335342	0.21285876631736755	0.0	0.0	0	-1	-1	-1	80.96237087249756	37.646827936172485	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	780	0.1478857254680199	0.06853672116994858	0.20862938463687897	0.0	0.0	0	-1	-1	-1	78.39293599128723	37.620396852493286	0.0002980232238769531
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	781	0.14863642993607099	0.06877879798412323	0.20837551355361938	0.0	0.0	0	-1	-1	-1	77.24259996414185	37.5326771736145	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	782	0.1484590146360518	0.07066500931978226	0.20966149866580963	0.0	0.0	0	-1	-1	-1	80.69470191001892	37.545042991638184	0.00019502639770507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	783	0.1469791095845307	0.06782534718513489	0.20823934674263	0.0	0.0	0	-1	-1	-1	76.60514903068542	39.888309955596924	0.00017905235290527344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	784	0.1509685069322586	0.0734504982829094	0.21113474667072296	0.0	0.0	0	-1	-1	-1	79.27629494667053	37.05502891540527	0.00013208389282226562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	785	0.1472844796467431	0.0687020793557167	0.2090248316526413	0.0	0.0	0	-1	-1	-1	74.17104196548462	36.72088003158569	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	786	0.14693404394614545	0.06807708740234375	0.2085777074098587	0.0	0.0	0	-1	-1	-1	80.73384690284729	37.47528409957886	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	787	0.146671495860136	0.06782602518796921	0.20812341570854187	0.0	0.0	0	-1	-1	-1	76.30777597427368	37.74808692932129	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	788	0.14643302069434636	0.06815706938505173	0.20706987380981445	0.0	0.0	0	-1	-1	-1	77.9826910495758	37.571773052215576	0.00020194053649902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	789	0.1500583732429939	0.06786204874515533	0.20851893723011017	0.0	0.0	0	-1	-1	-1	79.22432899475098	37.63242506980896	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	790	0.14838173042369793	0.06790434569120407	0.21036966145038605	0.0	0.0	0	-1	-1	-1	124.25118708610535	38.143821001052856	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	791	0.1475043142143684	0.06727384030818939	0.2098895162343979	0.0	0.0	0	-1	-1	-1	77.05909514427185	36.58518695831299	0.0002009868621826172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	792	0.14679011759124225	0.06726124882698059	0.2086947113275528	0.0	0.0	0	-1	-1	-1	74.27806305885315	35.100385904312134	0.0001690387725830078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	793	0.1461889019495324	0.0671045333147049	0.2074442207813263	0.0	0.0	0	-1	-1	-1	84.19188094139099	37.925578117370605	0.00018095970153808594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	794	0.14656331342986867	0.07043348252773285	0.20704518258571625	0.0	0.0	0	-1	-1	-1	80.28611707687378	38.1892991065979	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	795	0.14801136583467073	0.06673067808151245	0.21025501191616058	0.0	0.0	0	-1	-1	-1	82.14857912063599	39.139261960983276	0.011249065399169922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	796	0.1454386426300942	0.06882022321224213	0.20535539090633392	0.0	0.0	0	-1	-1	-1	77.94771909713745	37.841511964797974	0.0001590251922607422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	797	0.14524947710429564	0.06777062267065048	0.20564880967140198	0.0	0.0	0	-1	-1	-1	80.84520411491394	37.81328797340393	0.0002200603485107422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	798	0.14879830936087837	0.0725548192858696	0.21096444129943848	0.0	0.0	0	-1	-1	-1	80.157790184021	37.80531287193298	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	799	0.14620076251935354	0.07051730155944824	0.20626351237297058	0.0	0.0	0	-1	-1	-1	82.2182149887085	37.749866008758545	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	800	0.14572739412512958	0.06829328835010529	0.20671743154525757	0.0	0.0	0	-1	-1	-1	78.61760902404785	37.66082787513733	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	801	0.14462893710860722	0.06646452844142914	0.2054240107536316	0.0	0.0	0	-1	-1	-1	77.4602119922638	37.62082505226135	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	802	0.14519347703155083	0.06724515557289124	0.2061978131532669	0.0	0.0	0	-1	-1	-1	76.52653694152832	37.69840908050537	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	803	0.1440986981497535	0.06773972511291504	0.20410341024398804	0.0	0.0	0	-1	-1	-1	78.01794910430908	37.60039496421814	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	804	0.14631341529797903	0.07186292111873627	0.20446689426898956	0.0	0.0	0	-1	-1	-1	79.2186188697815	37.471742153167725	0.0001709461212158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	805	0.14390386923958984	0.06664778292179108	0.20376312732696533	0.0	0.0	0	-1	-1	-1	78.06422400474548	37.56222486495972	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	806	0.14467141296290142	0.0673869177699089	0.2033064216375351	0.0	0.0	0	-1	-1	-1	80.16240096092224	37.37874698638916	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	807	0.14544968174982673	0.06778943538665771	0.20653477311134338	0.0	0.0	0	-1	-1	-1	80.76482605934143	37.5234580039978	0.0001468658447265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	808	0.14541323709337017	0.06694124639034271	0.20671142637729645	0.0	0.0	0	-1	-1	-1	82.95082902908325	37.50323796272278	0.00021409988403320312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	809	0.14427041894272913	0.06644382327795029	0.2051222324371338	0.0	0.0	0	-1	-1	-1	78.11443209648132	37.59963798522949	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	810	0.143497370277779	0.0656992644071579	0.20356790721416473	0.0	0.0	0	-1	-1	-1	80.5487060546875	37.58745098114014	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	811	0.1431714271820044	0.06628338992595673	0.20275287330150604	0.0	0.0	0	-1	-1	-1	80.75206685066223	37.72307801246643	0.00023102760314941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	812	0.14355957508087158	0.06741023808717728	0.2029649019241333	0.0	0.0	0	-1	-1	-1	77.56683397293091	37.862035036087036	0.00015211105346679688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	813	0.14321749629099156	0.06650546193122864	0.20300140976905823	0.0	0.0	0	-1	-1	-1	77.02941584587097	37.81230902671814	0.0002930164337158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	814	0.1421827483403532	0.06538411229848862	0.20169685781002045	0.0	0.0	0	-1	-1	-1	89.62976813316345	37.62850499153137	0.0002009868621826172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	815	0.14938660531858855	0.06630737334489822	0.22641843557357788	0.0	0.0	0	-1	-1	-1	78.86158299446106	37.64769697189331	0.00022220611572265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	816	0.14626380480542966	0.06704123318195343	0.2136535495519638	0.0	0.0	0	-1	-1	-1	86.02367806434631	37.62777090072632	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	817	0.142776898190945	0.06479819864034653	0.20466049015522003	0.0	0.0	0	-1	-1	-1	78.45059704780579	37.83956599235535	0.00015306472778320312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	818	0.1427228880833976	0.06514259427785873	0.2043527364730835	0.0	0.0	0	-1	-1	-1	82.42386293411255	37.973453998565674	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	819	0.14229575855822502	0.06503263860940933	0.203277125954628	0.0	0.0	0	-1	-1	-1	81.88381218910217	38.10682702064514	0.00015592575073242188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	820	0.14190552921234806	0.06495172530412674	0.2024301439523697	0.0	0.0	0	-1	-1	-1	84.3553512096405	37.81976389884949	0.00017690658569335938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	821	0.1417174265731739	0.06504970788955688	0.20185969769954681	0.0	0.0	0	-1	-1	-1	81.00559496879578	37.627723932266235	0.00014019012451171875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	822	0.1414526018160808	0.06506877392530441	0.20157264173030853	0.0	0.0	0	-1	-1	-1	78.09654498100281	37.753188133239746	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	823	0.14119658289076406	0.06523109972476959	0.20085033774375916	0.0	0.0	0	-1	-1	-1	77.13964104652405	36.65153908729553	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	824	0.14647524190854422	0.07300189137458801	0.20567332208156586	0.0	0.0	0	-1	-1	-1	76.5672070980072	37.55473804473877	0.0001659393310546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	825	0.1411610709715493	0.06523597985506058	0.19953027367591858	0.0	0.0	0	-1	-1	-1	80.36863398551941	37.63071298599243	0.0003790855407714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	826	0.14064719593977626	0.064515620470047	0.20020310580730438	0.0	0.0	0	-1	-1	-1	76.13386583328247	36.64343595504761	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	827	0.14096735776225222	0.06580571830272675	0.19946333765983582	0.0	0.0	0	-1	-1	-1	75.68711709976196	37.548765897750854	0.00015211105346679688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	828	0.14272298145143292	0.06782543659210205	0.2009059190750122	0.0	0.0	0	-1	-1	-1	85.91802287101746	37.350764989852905	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	829	0.14041958447498612	0.06458812206983566	0.19880114495754242	0.0	0.0	0	-1	-1	-1	76.57751798629761	37.494194984436035	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	830	0.14046606572368475	0.06534871459007263	0.19871929287910461	0.0	0.0	0	-1	-1	-1	77.20031809806824	37.628708839416504	0.0001690387725830078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	831	0.1413762097871756	0.065641850233078	0.19938193261623383	0.0	0.0	0	-1	-1	-1	81.08608818054199	37.506701946258545	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	832	0.13987699452834793	0.06453873217105865	0.1985459178686142	0.0	0.0	0	-1	-1	-1	80.75982618331909	37.69141101837158	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	833	0.14289312913447996	0.07041767984628677	0.20121747255325317	0.0	0.0	0	-1	-1	-1	77.01118779182434	37.36499810218811	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	834	0.13949814476544342	0.06449533998966217	0.19776959717273712	0.0	0.0	0	-1	-1	-1	80.4032609462738	37.7146360874176	0.00018286705017089844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	835	0.13949673387068737	0.06444791704416275	0.197943776845932	0.0	0.0	0	-1	-1	-1	79.16648507118225	38.343968868255615	0.0002319812774658203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	836	0.14041955429541914	0.06732453405857086	0.19859811663627625	0.0	0.0	0	-1	-1	-1	81.11466908454895	37.365259885787964	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	837	0.1410060894640186	0.06660980731248856	0.1992035061120987	0.0	0.0	0	-1	-1	-1	249.0524559020996	38.36057496070862	0.00015807151794433594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	838	0.13966611480411095	0.06475823372602463	0.19706015288829803	0.0	0.0	0	-1	-1	-1	84.48040890693665	37.92804503440857	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	839	0.138945685157293	0.06394924968481064	0.19740436971187592	0.0	0.0	0	-1	-1	-1	80.77704691886902	38.211262941360474	0.00018596649169921875
