experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1228	0.014757940404211418	0.00833600852638483	0.020937511697411537	0.0	0.0	0	-1	-1	-1	75.6986448764801	35.754316091537476	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1229	0.014757223403717898	0.008335701189935207	0.02093658596277237	0.0	0.0	0	-1	-1	-1	76.14052200317383	35.860929012298584	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1230	0.014756504399112507	0.00833539292216301	0.020935654640197754	0.0	0.0	0	-1	-1	-1	77.62068891525269	35.730425119400024	0.00018310546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1231	0.014755783390395249	0.008335084654390812	0.02093471586704254	0.0	0.0	0	-1	-1	-1	75.47307181358337	35.637147188186646	0.00023293495178222656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1232	0.01475506037756612	0.00833477545529604	0.02093377336859703	0.0	0.0	0	-1	-1	-1	75.91633200645447	35.67377591133118	0.0002541542053222656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1233	0.014754336421625523	0.008334465324878693	0.02093282714486122	0.0	0.0	0	-1	-1	-1	79.071622133255	35.8392379283905	0.00017499923706054688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1234	0.014753610343684123	0.008334154263138771	0.020931869745254517	0.0	0.0	0	-1	-1	-1	79.66540598869324	35.55665898323059	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1235	0.014752882733186588	0.0083338413387537	0.020930910483002663	0.0	0.0	0	-1	-1	-1	79.54464817047119	35.53891897201538	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1236	0.014752153590132919	0.00833352841436863	0.020929943770170212	0.0	0.0	0	-1	-1	-1	78.48684000968933	35.52767300605774	0.00014710426330566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1237	0.014751423503967779	0.008333215489983559	0.020928969606757164	0.0	0.0	0	-1	-1	-1	75.84423303604126	35.60150504112244	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1238	0.014750692238913307	0.008332902565598488	0.020927991718053818	0.0	0.0	0	-1	-1	-1	80.34027409553528	35.56105089187622	0.00017905235290527344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1239	0.01474995955919163	0.008332585915923119	0.020927006378769875	0.0	0.0	0	-1	-1	-1	76.04479885101318	35.54284310340881	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1240	0.014749226525803155	0.008332270197570324	0.020926017314195633	0.0	0.0	0	-1	-1	-1	80.04692387580872	35.55900597572327	0.00015997886657714844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1241	0.014748492313525345	0.00833195261657238	0.020925020799040794	0.0	0.0	0	-1	-1	-1	79.19272899627686	35.79484486579895	0.0001270771026611328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1242	0.014747758101247533	0.008331633172929287	0.020924020558595657	0.0	0.0	0	-1	-1	-1	78.15661692619324	35.99370789527893	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1243	0.014747022827969322	0.00833131279796362	0.020923011004924774	0.0	0.0	0	-1	-1	-1	77.67860817909241	36.00370693206787	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1244	0.01474628790835791	0.008330991491675377	0.020921999588608742	0.0	0.0	0	-1	-1	-1	80.91234588623047	35.99282121658325	0.00014781951904296875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1245	0.014745552163523964	0.00833066739141941	0.020920980721712112	0.0	0.0	0	-1	-1	-1	90.11232900619507	36.00431799888611	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1246	0.01474481653657895	0.008330343291163445	0.020919958129525185	0.0	0.0	0	-1	-1	-1	79.61890697479248	35.818745851516724	0.0001990795135498047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1247	0.014744081263300738	0.008330014534294605	0.02091892994940281	0.0	0.0	0	-1	-1	-1	79.39675116539001	36.286186933517456	0.00017905235290527344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1248	0.01474334646157826	0.00832968670874834	0.020917896181344986	0.0	0.0	0	-1	-1	-1	75.8569700717926	34.6066689491272	0.00020313262939453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1249	0.014742612013522583	0.008329356089234352	0.020916860550642014	0.0	0.0	0	-1	-1	-1	73.46963095664978	34.620588064193726	0.00012993812561035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1250	0.014741877919133705	0.008329024538397789	0.020915817469358444	0.0	0.0	0	-1	-1	-1	75.1606969833374	34.44185781478882	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1251	0.01474114559307883	0.008328691124916077	0.020914774388074875	0.0	0.0	0	-1	-1	-1	74.49757409095764	34.61846089363098	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1252	0.014740413267023956	0.00832835491746664	0.020913725718855858	0.0	0.0	0	-1	-1	-1	76.21743988990784	34.45202612876892	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1253	0.014739682001969482	0.008328016847372055	0.02091267518699169	0.0	0.0	0	-1	-1	-1	73.99410605430603	35.194896936416626	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1254	0.01473895215158221	0.008327677845954895	0.020911620929837227	0.0	0.0	0	-1	-1	-1	75.43044996261597	35.6726861000061	0.0001468658447265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1255	0.01473822371586214	0.00832733791321516	0.020910564810037613	0.0	0.0	0	-1	-1	-1	76.36177682876587	35.6051721572876	0.00032401084899902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1256	0.014737496341142473	0.008326994255185127	0.02090950682759285	0.0	0.0	0	-1	-1	-1	75.9638659954071	35.593037128448486	0.00013780593872070312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1257	0.014736771206312541	0.00832664966583252	0.020908445119857788	0.0	0.0	0	-1	-1	-1	79.15284705162048	35.512375831604004	0.00019407272338867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1258	0.014736047368260877	0.008326304145157337	0.020907383412122726	0.0	0.0	0	-1	-1	-1	74.80456805229187	35.65316295623779	0.00020313262939453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1259	0.014735325416432151	0.008325956761837006	0.020906321704387665	0.0	0.0	0	-1	-1	-1	77.19205403327942	35.79157114028931	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1260	0.014734605822382093	0.0083256084471941	0.020905259996652603	0.0	0.0	0	-1	-1	-1	77.2058699131012	35.70482015609741	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1261	0.014733887525110305	0.008325258269906044	0.02090419828891754	0.0	0.0	0	-1	-1	-1	75.66980719566345	35.67844796180725	0.00016689300537109375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1262	0.014733171467728252	0.008324907161295414	0.02090313658118248	0.0	0.0	0	-1	-1	-1	80.9377110004425	35.84194898605347	0.00017404556274414062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1263	0.014732458239680604	0.008324556052684784	0.020902078598737717	0.0	0.0	0	-1	-1	-1	76.8974540233612	35.691752910614014	0.00039005279541015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1264	0.01473174654418909	0.008324203081429005	0.020901020616292953	0.0	0.0	0	-1	-1	-1	77.04615616798401	35.716978788375854	0.00017213821411132812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1265	0.014731037678031982	0.00832384917885065	0.02089996449649334	0.0	0.0	0	-1	-1	-1	78.4144389629364	35.593268156051636	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1266	0.014730330226542073	0.008323493413627148	0.020898910239338875	0.0	0.0	0	-1	-1	-1	76.99317789077759	35.281795024871826	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1267	0.01472962560438657	0.008323137648403645	0.02089785784482956	0.0	0.0	0	-1	-1	-1	87.9582040309906	36.669392108917236	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1268	0.014728923693676538	0.008322780951857567	0.02089681103825569	0.0	0.0	0	-1	-1	-1	81.31073188781738	35.790210008621216	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1269	0.01472822366918944	0.008322423323988914	0.020895766094326973	0.0	0.0	0	-1	-1	-1	78.51320695877075	35.85939884185791	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1270	0.014727526591925682	0.008322065696120262	0.020894724875688553	0.0	0.0	0	-1	-1	-1	82.12745189666748	35.803065061569214	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1271	0.014726832226107392	0.00832170806825161	0.02089368924498558	0.0	0.0	0	-1	-1	-1	78.53849387168884	35.944332122802734	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1272	0.014726140571734573	0.008321351371705532	0.020892657339572906	0.0	0.0	0	-1	-1	-1	84.42764592170715	36.31912899017334	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1273	0.014725451393029358	0.00832099374383688	0.02089162915945053	0.0	0.0	0	-1	-1	-1	79.00989699363708	35.79571008682251	0.00021004676818847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1274	0.014724764218436012	0.008320635184645653	0.020890606567263603	0.0	0.0	0	-1	-1	-1	75.16540193557739	35.834877014160156	0.00018596649169921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1275	0.014724079873177068	0.008320277556777	0.020889589563012123	0.0	0.0	0	-1	-1	-1	77.75239610671997	35.78352189064026	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1276	0.014723398475141465	0.008319920860230923	0.02088857814669609	0.0	0.0	0	-1	-1	-1	76.83064198493958	35.779369831085205	0.00015497207641601562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1277	0.014722718963328796	0.008319564163684845	0.020887572318315506	0.0	0.0	0	-1	-1	-1	77.61516785621643	35.896438121795654	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1278	0.014722043223961999	0.008319208398461342	0.020886573940515518	0.0	0.0	0	-1	-1	-1	79.5294439792633	35.763505935668945	0.0001671314239501953
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1279	0.014721368899262403	0.008318851701915264	0.020885581150650978	0.0	0.0	0	-1	-1	-1	75.55971503257751	35.78665494918823	0.0001800060272216797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1280	0.01472069763967508	0.008318496868014336	0.020884593948721886	0.0	0.0	0	-1	-1	-1	75.30990505218506	35.73754692077637	0.00017309188842773438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1281	0.014720028737866426	0.008318142034113407	0.02088361419737339	0.0	0.0	0	-1	-1	-1	76.41247296333313	35.82263803482056	0.00017499923706054688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1282	0.014719362547503242	0.008317789062857628	0.020882640033960342	0.0	0.0	0	-1	-1	-1	78.652596950531	35.81656002998352	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1283	0.014718698479140861	0.008317435160279274	0.02088167332112789	0.0	0.0	0	-1	-1	-1	75.96261811256409	35.029191970825195	0.0003859996795654297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1284	0.01471803712222395	0.008317084051668644	0.020880714058876038	0.0	0.0	0	-1	-1	-1	85.98931980133057	36.08493113517761	0.0001418590545654297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1285	0.01471737812308571	0.00831673201173544	0.02087976224720478	0.0	0.0	0	-1	-1	-1	75.19158411026001	35.714699029922485	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1286	0.014716721717504006	0.008316381834447384	0.02087881602346897	0.0	0.0	0	-1	-1	-1	79.86814284324646	35.65016794204712	0.00034499168395996094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1287	0.014716067669700973	0.008316032588481903	0.02087787725031376	0.0	0.0	0	-1	-1	-1	77.13841199874878	35.667821168899536	0.00019598007202148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1288	0.014715415626009807	0.008315684273838997	0.020876945927739143	0.0	0.0	0	-1	-1	-1	78.79965305328369	35.46299886703491	0.00015211105346679688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1289	0.014714766057986247	0.00831533782184124	0.020876020193099976	0.0	0.0	0	-1	-1	-1	92.7366349697113	36.1027250289917	0.00021004676818847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1290	0.014714118494074556	0.008314991369843483	0.020875101909041405	0.0	0.0	0	-1	-1	-1	81.42599606513977	35.94487190246582	0.00012993812561035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1291	0.0147134735237194	0.00831464771181345	0.02087419293820858	0.0	0.0	0	-1	-1	-1	78.43838500976562	36.00331401824951	0.00038909912109375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1292	0.014712830557476115	0.008314303122460842	0.020873289555311203	0.0	0.0	0	-1	-1	-1	204.5895130634308	35.69946885108948	0.00017714500427246094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1293	0.014712189713233632	0.008313960395753384	0.020872393622994423	0.0	0.0	0	-1	-1	-1	77.89417695999146	35.666621923446655	0.00021314620971679688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1294	0.014711551108880887	0.008313620463013649	0.02087150514125824	0.0	0.0	0	-1	-1	-1	77.89791107177734	35.654316902160645	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1295	0.014710914980195744	0.008313280530273914	0.020870624110102654	0.0	0.0	0	-1	-1	-1	81.4846830368042	35.64573383331299	0.0003750324249267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1296	0.014710280384066738	0.008312942460179329	0.020869748666882515	0.0	0.0	0	-1	-1	-1	76.08998084068298	34.67150020599365	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1297	0.014709648263605334	0.008312605321407318	0.020868880674242973	0.0	0.0	0	-1	-1	-1	73.44541501998901	35.6099419593811	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1298	0.0147090181472558	0.008312270976603031	0.02086802013218403	0.0	0.0	0	-1	-1	-1	77.21181201934814	47.102782011032104	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1299	0.014708389209795602	0.008311936631798744	0.02086716517806053	0.0	0.0	0	-1	-1	-1	78.02296090126038	35.68870401382446	0.00028514862060546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1300	0.014707762748003006	0.008311604149639606	0.02086631767451763	0.0	0.0	0	-1	-1	-1	75.49876999855042	35.62548804283142	0.00017499923706054688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1301	0.014707138526100146	0.008311272598803043	0.02086547762155533	0.0	0.0	0	-1	-1	-1	75.37374591827393	35.731213092803955	0.0002570152282714844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1302	0.014706516190420222	0.008310941979289055	0.020864643156528473	0.0	0.0	0	-1	-1	-1	79.335608959198	35.689996004104614	0.00019884109497070312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1303	0.014705895269407502	0.008310612291097641	0.020863816142082214	0.0	0.0	0	-1	-1	-1	79.6634590625763	35.66112995147705	0.00016808509826660156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1304	0.014705275998839848	0.008310285396873951	0.020862992852926254	0.0	0.0	0	-1	-1	-1	75.88056707382202	35.63317108154297	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1305	0.014704658732384066	0.008309958502650261	0.02086217887699604	0.0	0.0	0	-1	-1	-1	78.78927612304688	35.64889979362488	0.0001461505889892578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1306	0.014704042880595484	0.008309634402394295	0.020861368626356125	0.0	0.0	0	-1	-1	-1	78.9284770488739	35.57641410827637	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1307	0.01470342926869664	0.008309310302138329	0.020860565826296806	0.0	0.0	0	-1	-1	-1	75.65126419067383	57.48912286758423	0.0001850128173828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1308	0.014702816717798196	0.008308988064527512	0.020859766751527786	0.0	0.0	0	-1	-1	-1	94.26512384414673	35.69824814796448	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1309	0.014702206878345224	0.008308665826916695	0.020858976989984512	0.0	0.0	0	-1	-1	-1	75.18365406990051	35.529906034469604	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1310	0.014701597982003718	0.008308346383273602	0.020858189091086388	0.0	0.0	0	-1	-1	-1	86.21610689163208	35.91437888145447	0.00013113021850585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1311	0.01470099097188515	0.008308028802275658	0.02085741050541401	0.0	0.0	0	-1	-1	-1	80.20700001716614	36.013012170791626	0.0001709461212158203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1312	0.014700385376433782	0.008307712152600288	0.02085663378238678	0.0	0.0	0	-1	-1	-1	81.9457221031189	35.84287786483765	0.0001571178436279297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1313	0.014699780841982816	0.008307396434247494	0.020855862647294998	0.0	0.0	0	-1	-1	-1	80.03715395927429	36.00581192970276	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1314	0.01469917831164372	0.008307081647217274	0.020855098962783813	0.0	0.0	0	-1	-1	-1	80.52889013290405	35.884546995162964	0.0001990795135498047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1315	0.014698577903305428	0.008306768722832203	0.020854340866208076	0.0	0.0	0	-1	-1	-1	79.99023699760437	35.849478006362915	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1316	0.014697977966522868	0.008306456729769707	0.02085358463227749	0.0	0.0	0	-1	-1	-1	79.17179703712463	35.82248091697693	0.00018405914306640625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1317	0.014697380387518978	0.008306145668029785	0.020852835848927498	0.0	0.0	0	-1	-1	-1	80.56928300857544	35.83915591239929	0.00013518333435058594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1318	0.014696784105293358	0.008305836468935013	0.020852090790867805	0.0	0.0	0	-1	-1	-1	78.0265998840332	35.67226004600525	0.00017905235290527344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1319	0.014696188530401338	0.00830552913248539	0.020851347595453262	0.0	0.0	0	-1	-1	-1	78.7777669429779	35.60846996307373	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1320	0.014695594841732254	0.008305219933390617	0.020850609987974167	0.0	0.0	0	-1	-1	-1	77.73130297660828	35.597896099090576	0.0002689361572265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1321	0.014695002921397173	0.008304914459586143	0.02084987983107567	0.0	0.0	0	-1	-1	-1	77.25974917411804	35.77707481384277	0.00017309188842773438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1322	0.014694411590506759	0.008304609917104244	0.02084914967417717	0.0	0.0	0	-1	-1	-1	80.10193109512329	35.66299891471863	0.0002129077911376953
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1323	0.014693822027950347	0.00830430444329977	0.02084842510521412	0.0	0.0	0	-1	-1	-1	75.77478289604187	35.82850503921509	0.00017690658569335938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1324	0.014693233526394336	0.00830400176346302	0.020847704261541367	0.0	0.0	0	-1	-1	-1	75.80222797393799	35.80615186691284	0.00012803077697753906
